16214,8655184.788853541
245906,761938.8965269771
532671,4822585.6120194
31626,2303056.6249988335
17402,163.0818641257743
3631,805336.4951224183
10275,1764048.3194781435
517093,12199335.206663635
9364,2489267.4022358907
18892,4210665.089711346
67307,1875923.722829341
29458,2094581.3669248621
805,46241379.678901054
438650,44333962.551374525
2246,5020206.665409376
16353,11983492.71528049
5916,11009213.24481367
29076,3850522.8483520164
270946,263054910.45388913
8741,86413475.17935678
10215,20064855.09518292
1391,15031427.214970693
506750,1237577.802897501
17653,8772099.400479546
407620,551.6394224984964
71688,14596259.911399083
94901,475561.86286177544
418437,4088554.184623179
2978,219585268.89553905
257,38881877.58040072
10358,54919238.70302891
61202,28755221.766342156
27936,19453326.56000652
3078,6959886.625166898
11896,19687905.243878078
338928,258571.53873600485
25007,62786.59103475793
2155,24979968.393949818
11837,4626650.4238521885
64635,144498957.2648049
2058,4867596.516599114
13508,1260823.6358137487
10425,6706290.698643715
451955,2447260.4270834196
157832,1081055.4190991311
38015,14629039.441037064
459616,19327006.4195263
370545,326138.90368866513
9096,16731284.025958376
9064,11858094.406145165
467938,6877795.455171569
591229,11411.719625028176
82825,6561245.979289668
17654,82953982.00234956
14044,37032355.472354375
434555,8819660.31474007
2348,683963.1259875352
9421,22655524.27993627
396535,177382762.9454306
1091,123440196.46593168
489925,5267159.241155301
38745,152407672.25257888
340613,2431629.1551170824
99006,23173.979680079974
435841,16647930.956682807
582873,970223.9855188305
59974,27678.660727718565
267193,48893213.49586798
15259,2759355.78111699
6639,16219243.89934104
483,41676136.49933313
15179,813858.1809530765
56427,462615.4560397667
12509,728.0806529127387
37851,2828430.525748878
237305,2524182.7793621486
18122,1116510.304555543
320588,1234139.5369652007
10577,22325356.52845108
140870,35706586.30512509
16450,84.35189503525446
439,483954.0784004292
8665,73711788.02018447
8265,38105829.10965929
487558,128864208.96859083
2124,27308953.069477376
53487,14499073.55423785
24825,3859297.8847599733
1523,15031861.484293377
15658,2356098.7791140624
39283,1239271.9783079082
9560,33660245.664809816
102780,6687591.725820841
42888,46269026.13816801
19065,9680274.121637696
11314,4601345.852408171
11033,18352364.009108927
9357,19523458.559139647
12180,14529250.333601525
10384,13154509.870696247
269149,480604170.3724815
16299,5126362.875927864
1573,374318663.17896134
1266,45848562.4185357
57005,1188421.1029244803
13341,13754906.00315513
10307,24314389.802145652
497727,2187764.1846195036
214181,3643350.107411781
9543,264130163.31381094
166424,128725389.61632192
470,64646568.8480634
11862,29162932.393029816
36218,15230429.24935975
11586,21919316.018918894
14001,42356689.34443207
15049,8346449.381503041
27582,114113296.7312185
44629,4956585.674701896
42194,11466229.233659292
10337,17908892.045640666
400928,43381758.22842399
275298,16782.99879172268
842,700187.842347261
10164,4139338.3424654743
46717,11886710.019884037
54138,540926022.1890366
10952,7467643.13142369
16,13478719.563255964
16083,503306.4187936497
339984,19197457.771207478
34328,344802.5734111628
25221,8151566.35896027
287523,30251.728537251627
10643,2541774.14134531
9407,17221542.37340856
452895,22310.837894665077
10320,93606605.50529982
2609,35297140.396382034
83770,7982319.018892637
2959,46932618.9190953
9725,29694447.578097954
19155,642536.8464179498
321258,44263275.66717802
123229,647641.3233016784
380111,10989960.40297588
392344,8072878.841758393
18133,4230230.327224274
416149,612962.7813006381
12311,6689836.626303477
1792,54121539.19636235
11257,12555719.80938251
9304,33951266.34012561
11527,31393050.96358337
36914,4535699.153647473
3080,3768192.9275219645
94671,318800.5177689829
338729,2128372.883217138
345938,31877374.181158148
293167,329420736.0997974
38336,15054623.794722892
11066,59655217.82039273
303858,43636563.606807925
10344,7678680.735926551
9270,4422079.256588359
1262,65896663.64963445
30043,371044.643809999
110402,8388152.829636184
607,412442443.51203614
106646,414272247.2601997
378107,1333059.620931522
16859,28360943.254114315
549053,65563405.01859507
382322,11835923.001604931
13389,45376229.04906408
172,84388814.93360046
57695,3502229.2097834838
41374,2162719.6896145535
8289,6085898.369808182
15512,183993176.60155475
50275,1189360.5984799417
16007,30529015.373820763
270654,143569.55951049208
565383,279581.5196350424
8194,1332524.8138038306
38408,107990761.03988582
397538,11402033.23264989
28971,2809351.2551074103
23601,620967.7391094732
16162,9830925.924735378
9920,24545931.423237525
984,62996417.76410725
440626,1329058.6467923466
209901,351183.9682984505
321612,520325631.06479245
12496,13283584.77387648
59897,2407462.7598575996
144340,9195804.105131077
68730,96829621.11609225
67273,85267.40024747334
79120,184362.3385637496
26390,18623228.23850502
398818,36776072.18055641
642,40131107.4708204
9609,11227759.848628195
118051,12707030.935473552
369927,2019100.2685584414
16164,392869.46629862505
16052,17381768.123537917
41726,362164.5229608581
10496,348793.64449594676
23437,68668837.97837839
47088,1675478.7872456105
37137,99031265.25645168
55720,1834049.8958977466
426543,136133462.4412796
16723,7949693.258046255
52520,182589614.5171724
92834,6508779.533878071
270303,14581971.58306172
50646,273399074.4847567
4203,2880328.5921087493
69668,24347301.465006065
7182,511271.4208907492
424488,2065951.6102391025
397567,50826024.03744809
72710,97863564.71229814
582206,14017991.96477606
2014,4685078.7633223655
10362,10206869.282459179
11167,2361919.9143020883
374416,4254724.48888825
44835,5145247.762313103
1939,4980038.03174433
1049,3662751.5489727976
340,10410924.831344547
8889,98967.26413473955
9770,16482681.905259028
13532,4502145.082088222
53119,128257.22196563732
2085,37785698.08940403
1372,207322292.97788852
121872,130695.32006156321
63493,2543844.9731555046
9685,5977003.707446434
275,29577260.156264547
37347,4989315.418058223
86820,49716.29280251184
425148,1506973.798939032
60420,2111278.5867005754
31175,3456200.0636878256
2016,6267381.27122352
7278,44227610.07404348
29345,267662.0822324527
38794,72231.69970669544
335791,1356253.9978553264
56212,80056.12972154404
60304,132580821.57982498
423612,4955011.555363657
11656,211387.40676225012
9479,103325536.00196436
11212,108497091.8551878
14249,9684833.43402489
441728,438522.94143911364
493620,8524090.754646443
76170,253040592.84799263
102899,759240326.2439207
31524,11170991.961953677
13972,11661117.242184818
300839,70010.18991064675
199615,310771.0944230865
457251,4899333.869482537
9941,13312284.396636166
9750,1182812.9729646912
244506,4555685.666774206
84355,569562.3607986163
37748,5849615.214114277
929,125081776.22647345
7443,144365290.720035
188207,41434552.07246356
11068,7867173.189943561
9545,4756047.730643522
259316,753214147.0050341
11456,31497168.700925518
9519,807383.0579221639
507505,7029753.137762764
210047,90098.74271195893
9942,47163167.42480427
377213,8720508.145252125
859,37554593.70278719
51828,52897910.622555345
1930,844220989.1578268
14667,1289525.1634206155
31007,1225532.1833363713
270343,755906.5039405217
10092,1716796.5034749405
362739,4675394.39157248
345923,9500036.395448256
682,59222875.977754444
9766,28088110.16892933
41183,36144.87114987215
500852,6591409.728996401
5174,273281255.1443539
454439,25994.204784676025
156143,665808.7632665742
23330,10590946.49992594
9439,536792.5770305523
417261,8999679.16380617
2619,65239797.760267496
142158,105405.56397859611
5825,96704093.57696234
54148,1135393.8568187852
825,7883335.316168016
11561,9447607.138369283
196867,105340956.50805652
8944,11250771.376140926
450487,51771.956040924655
351286,764500697.0866605
10873,3585097.2633596295
4488,32042299.40763984
68734,148247038.5363707
47880,587950.91998925
402900,244016271.14207533
235260,8531528.353018137
323929,170197.3563478461
1996,318433699.22352743
12092,35097897.36402761
493099,2084958.3906593097
38984,273805.6506299521
47108,12911.036747930628
924,64645039.14888469
41630,80187129.16194841
3594,68400485.18219861
512200,511301913.10020435
533642,23161316.18455512
14283,4595732.945407203
136797,72167034.25990196
11971,26872637.91755416
21755,21097991.964638636
13572,19287821.225259244
449998,3579284.6084362064
565310,6292373.487362883
11018,20164675.53215038
11566,16995150.869657803
318781,13737439.440119212
374458,1345190.0437092278
41281,180871.95467924155
91342,4214940.369737821
15487,27616771.833776847
360920,185814588.51143634
393562,2622800.0276568513
345887,307063553.40275705
11130,396183339.3088059
277834,207523959.3093962
61225,2759093.5237910077
37963,1557718.5403008354
3036,37340502.37278896
23827,5400136.1798579125
9910,29527632.829100803
10681,432633063.34107244
36683,28329721.286231637
9785,5245887.2454701215
75638,13125153.700640291
296523,208209.35328779375
452773,28754419.046312008
401,16332949.975619076
2611,9888583.754481422
9598,188337311.6439093
115348,17682508.326775804
42966,33303897.612820663
6947,171089667.06274915
10118,2857406.9189197207
1586,84684576.224224
3536,40884612.661551945
18410,22243655.569151074
257344,176235278.927136
39349,3818248.063164261
9353,80405217.55201758
465914,18502191.830268532
11135,31903316.747599848
14794,6725510.604848411
85985,19679665.118646078
2669,21069953.641802244
10269,15072195.758569352
79382,1375370.703952572
11081,52216394.19625448
573,11995751.181490695
11177,11839413.03200685
10330,88767382.71889713
328901,111465.25839357021
10934,8490747.794418493
48838,13942912.90406214
39929,2343441.2719587125
10066,78992452.44830635
12819,26021877.917027067
323517,6263831.160538119
19120,1493712.5763149497
7227,17508452.206012107
121879,602727.3813406914
10861,14756691.287561681
64264,3149665.421801283
143010,20056092.816274464
169881,32594062.889932815
290890,1167888.485010011
50850,243247.88624274055
788,171510451.0949815
155084,4262668.889579305
5175,314072123.25960535
16617,31634282.787729204
630,48597298.58640556
42345,10738470.146009317
284689,2178123.009773314
271718,126471599.70187174
40688,6481401.181000565
10696,4148179.861268089
62,175521135.6589654
9879,31387824.18244451
8960,257669511.37655404
1593,442287934.7297222
144336,21714194.87763111
11419,37064121.11320092
6471,15313983.000747796
294272,88625642.51325381
10719,122866185.04636185
16873,1630415.934402059
10424,19983330.592180703
806,28681710.11471061
41003,4253614.566598818
22199,336682.316062352
308084,1178031.9403700996
20713,4103269.0187312
7985,35647274.86719574
16227,6027318.559256008
513,1593959.685039989
27573,90805522.37587348
24106,1028000.020384698
34106,10086998.887131
15138,12439173.056585476
111237,3869548.977076598
11015,14492246.484627709
6312,20842165.49631536
427910,4939785.560869242
80278,108997177.27564958
1165,23015968.34835083
24684,10806297.369330572
293768,18614286.056313116
31866,1748274.2503915208
1415,2202197.533348754
469284,2829149.0320598395
315837,167509511.97086295
14636,7005963.143042689
62321,373847.5945929906
12123,41605550.7316408
412117,598976503.1547273
34341,1822364.7957841775
10911,22844978.563406512
178915,958441.009019153
44731,16060957.444403058
157544,3977966.126619286
20483,8663384.427414723
19384,3710711.862003505
10067,48128473.3165599
1571,478340139.3234546
61984,6725869.427670766
13497,24086603.340697404
243352,82140.45224746341
20714,8013402.128952672
11620,15776278.13476538
16340,9066.480718645187
36095,472522.11636293115
542921,7601829.520716061
58522,3098355.592418512
20126,2941807.663651387
10199,56390568.42275213
153158,13124233.065727293
10409,5497797.2819729475
34389,51652.19416116905
889,56236295.59777831
891,32744818.944179248
44826,241334867.2608422
250761,209998.3646510207
284286,519792.5188277123
284052,639371211.7039638
205588,875029.2534778258
1791,4448133.621730827
253254,195616.66651884269
260001,490893.7654201929
51177,264188.6754338652
1429,21591629.299390834
187022,3725805.28439498
10145,25186282.12959957
641,22139445.18338825
72207,62902993.45276871
22779,1906898.8590497782
654,8693539.432075715
111473,339703.06483518385
10184,113923903.90329346
217993,11437674.50741209
8832,5133541.99838757
9427,15667502.980284402
15814,1128709.965737916
2284,14684203.533270782
12139,142100961.15769187
460668,82666624.28566626
219210,502405.4350422887
84174,8561017.630120797
628,219596011.95576537
17796,3952154.47964502
284288,2005338.779427146
4912,43849536.70229236
103328,1582056.467682613
38909,384640.35934398073
16323,21430356.790021475
337339,665902691.1405351
157834,6099974.024853743
10996,359538053.44951385
14411,141619542.9224222
9809,3307125.2586636036
1771,808745074.3018326
45595,186155.00746184037
441889,4068083.0917131696
15286,575387.0883601337
956,582968973.56033
10925,23048209.189654753
48781,2042132.0830702428
44634,362371.5335466296
76330,93524.04710955554
27150,4144031.9123266647
9009,29067039.535543457
637,168074949.28975397
72570,58665106.38184042
66120,726011.133386138
24266,4955598.954631775
244,8001241.087544999
396263,1742632.9487949796
12589,33029436.384590305
543580,2952793.5922648027
696,18647184.545338757
466287,722443.141450681
14570,1922365.3384439917
22189,12315415.123706633
15402,582728.033955623
13649,35019840.7552134
36094,5418201.522352846
2655,102329164.97989045
71859,14872563.599062694
504608,136466856.79738027
1968,6812220.710177983
18724,1477532.3207341994
143,7999666.156515728
10228,85572663.58604226
172828,228332.53532391178
573531,451226.98273092404
442064,5476692.659858231
242643,1700450.3876792886
90730,155880.91711111832
1816,4073731.1815058826
10328,28812708.387721315
20829,100088215.15679018
18423,475247.8866953331
69938,1272356.586872889
322487,216474.9574065992
15802,4427392.687980442
192142,44728.69028252924
745,178215929.78441742
674,833181688.4799609
188222,44606161.32799547
33,81012861.39446796
22434,2572796.27218237
11249,35932814.47536634
10673,99946814.79755282
376565,5514428.882852477
14820,132087.49717269567
7485,152194185.65166864
139567,6197190.738030742
152747,16234573.840137577
82693,124162616.93124932
104755,1539490.777049379
17692,46381646.15132991
383807,3385298.2200327516
54113,10801461.70671292
243683,136961026.66074532
60033,215692.3010199074
486078,3311145.130218116
31395,1419942.7675743625
244772,548632.7811572057
63703,106199.19104426228
10489,13836815.587932916
32456,710610.761196107
10669,21174077.71211883
83542,178311964.32245198
28120,1048941.3104345866
245916,3876233.46477732
810,803289245.1354871
277,122732228.9931926
373472,157843.99514204575
420817,600627632.6434103
493922,77685484.32026936
429,6839774.882811529
9763,53137280.77966354
12573,20386597.80885656
2069,105662806.66339406
49524,138383572.1607156
253414,4758231.769755715
33408,5282792.429756622
10351,4113980.4635336846
71469,20947884.06334467
26393,138259.6100436101
44040,34208385.55290398
28368,2912153.160376304
16551,21370564.633515283
320316,757943.827033473
9331,154106151.4252399
8355,674922602.4250786
12230,95879792.83008546
206647,679705518.8062549
9825,34724256.0875683
1730,3730470.608843994
54524,1357880.4706459853
8080,11869595.550168883
13817,418836.11318224156
26890,710401.5120989309
22798,19165127.311463244
323272,3727873.1709889146
71831,2671644.5543459533
13766,12514927.132128324
1891,191971925.8562779
6933,846.0531119031995
6520,84042115.61824498
10047,32538064.99381614
53328,2203.116040137628
8874,91324719.56539801
63945,378502.4359395018
1257,5761618.811813433
686,134834356.44094577
2024,217734715.15986413
15363,942442.1370310651
506464,4230693.565328648
4252,11051065.876000296
47608,734849.2125173226
23048,95963778.98462822
42103,7225598.080957338
375588,145325289.20480347
10014,38102585.08844784
38757,481758313.6701706
801,64851079.68747093
284054,862628929.5716294
368940,4225447.097739474
9637,319224191.95786977
45317,87878746.42374046
1576,131545632.33789043
285923,69199854.71193574
506763,17968871.268912155
9645,52568469.13165664
52015,1314444.3781021317
11342,11330720.872263134
168055,883727.466985498
176124,436259.5906367202
24657,1074948.1396160675
375867,780343.3606388897
9517,2100830.953701615
544052,1121701.1746282575
400710,24819422.870567005
10772,1432232.595957687
126509,325073.97981248464
12246,14285964.567608546
58251,66983.24477051487
15655,48521099.28712144
1948,64793210.99494628
925,28176108.227918074
16577,17270844.27398963
22230,433398.78123457864
16232,9683007.692588933
421471,474010.0655989287
82990,23243345.092952717
300983,11616568.236662934
454458,12624587.330122126
11974,32139767.013082016
10874,21972945.856272668
58151,113239960.16295739
2758,192152813.0596688
9660,14152099.852739435
10876,13299638.885095732
161468,453805.4963267535
423,58197093.553424075
35395,367395.6610927053
3595,127176767.42125647
64639,7118486.347307798
316152,56042179.14538007
23398,349654618.0910861
259963,190796.93605889223
169813,1954434.513350103
198185,24772271.059438057
52855,263621.2845171629
239678,25578056.5551113
64689,19807856.978676558
12100,88861042.03941756
264999,66922855.839409456
371507,584984.6607861695
233423,8060.537199990435
82679,10951504.274882097
186747,2205092.83589901
18615,12130867.673763847
12834,4864837.390073599
531309,15295173.50008685
58680,3818344.51824589
20649,12229850.459529953
362136,23095757.382824
13455,37920797.344845235
9426,48073941.782614306
49730,58280675.48885785
1124,278568898.9365339
11368,8204770.7798917545
21427,2610366.8260727045
954,490136408.93903416
254375,2880160.552685934
112876,649499.8194520838
431,6667324.255066115
47168,146.63080998954038
25869,7228137.905373558
98502,431450.59045256366
694,186829291.01722175
7341,7739336.6368730785
476,5085253.025425537
79697,699114.3259956492
437586,2613984.358887849
9039,15610042.26153347
9267,2549180.0794842625
299534,1826454136.991475
35669,2655093.4371382776
68818,594790.166966853
10775,10042237.20823463
80596,129815.09102734821
604,515510303.9870832
103370,7127324.178287144
8738,14577615.66123471
58492,786965.571827067
27906,115917.52769073058
16608,2532891.15514564
10956,33702406.643249825
11517,69799489.626173
8204,107007567.33925802
185341,1750944.3858687528
407887,7392449.809013375
2610,8361709.702568969
114079,471246.34386427264
289222,33684522.29113151
9334,172188115.68374687
27431,623408.6925824475
20071,558515.1197614238
87368,808194.3662314189
262973,9017364.350649968
291870,39240543.234684065
456740,71234155.8889706
635,40039995.31527123
45261,254510.7321454363
571473,230132.26668847323
119450,579089329.2409737
425505,13997228.152417673
31417,120964.801550231
25961,16604548.064643905
271736,976151.7721306899
445793,1995729.952542759
10984,5988918.2921958575
107846,204175239.41059062
449562,13367732.63781529
49014,6831042.912492586
451657,979360.7168333329
12572,20808091.187905975
11968,96311458.01285511
9952,20752281.748588
1374,135094565.31556576
10771,55936373.89570413
11224,66874446.8978353
168672,146730751.6911541
25278,4778492.513866959
159128,268306.114853999
122088,320862.8682748744
10437,50251441.88352997
228326,72204515.60854547
15745,2269418.0086508323
50022,15001178.93444123
18254,20592237.272342525
84327,485028.346320365
22597,678377.7795695042
431819,1179659.7498169395
8051,42840763.05296294
10585,51291950.12817732
18183,2767574.2292869077
4704,13013569.922908228
11216,5964099.701720243
11572,21859.393264789043
86837,6833481.041864577
11495,22825344.167354595
505436,9245954.657479698
267860,157176099.3099273
21724,362.0639643435497
185738,198783.77024988388
12476,3393747.529364022
351694,4884243.073908937
571627,1289072.6332744074
9281,54222064.06264037
11587,9982205.657585138
347945,167382.73938675248
88284,128436.89973594729
10730,56760885.051343925
10987,11946485.654387226
611291,42143.12965289582
335796,44062622.67424479
242582,54546420.52172079
1607,48781797.2808131
12289,198507371.45445526
347882,241750.37695109888
41515,60380419.295049444
343795,852669.8942768363
47888,2126335.804722535
132,995026.2977599122
72545,179344074.64899227
26044,9636950.391213417
62215,6150926.88466902
33534,4317920.653763838
21345,23382211.81515501
39130,3914687.473132971
4379,87361469.53753966
11054,4242155.114053942
3537,12099068.040764805
4824,97998347.06577317
85525,269441.3596708317
421550,8409643.594983531
314095,54375668.72030494
194662,155738098.27195907
14054,747405.2825791087
38985,12799392.410486054
19833,2352128.3539537643
8487,147247786.72006565
18498,3102526.7548770695
16635,1883680.3575299475
24746,628936.766421558
65212,1160679.7630871185
5961,717183.959662868
616584,290668.6184685895
216015,174661374.44821945
770,53796824.233094595
3110,11198510.171557222
11152,7327245.917205683
115893,588404.5725850281
1427,43281498.60424382
8346,16224544.04292243
266331,3399560.2008082527
223702,67629448.69966416
11648,27975592.74993003
14869,308381099.6817182
138376,119859.94804542908
1371,129698765.86604796
31948,3365060.687063341
4925,1350231.5970260096
87499,5430780.163820366
840,74794739.29895501
8584,205136957.29572716
30315,2537497.8986159237
7509,2391832.2135020825
12262,9921317.790907586
37672,36518.77740579243
236751,7052310.01979685
13667,9546354.171943812
16270,6572361.373832861
21583,774167.0066263367
480530,337557286.0648283
115782,37886728.50969439
36523,799926.775419816
13439,119184.72101546825
2989,8635732.754691435
32985,34158216.22723602
11132,25748392.160832744
8975,19145073.4108243
57157,18901817.182336424
10637,72100058.57137056
38778,113201178.53917132
336029,979803.4629769675
64678,1877395.091694642
280217,224619067.62950715
12617,2202653.542966019
19209,2168266.1013793345
420622,1910602.1569364106
5488,3927241.271432489
123678,4426162.456402533
47909,2748124.4218081883
426613,2728808.241191923
48171,6815230.847206801
43942,1255058.276000703
6957,173281615.53216928
9453,17825187.23467175
9384,115664213.30457254
19064,6910683.564526271
7859,3558810.3213948216
146203,1226654.2309103766
77,68342009.34220946
396774,333772.68775171624
783,57231661.40305037
10494,2981417.6052888297
16072,9877800.735364364
257211,155264488.12812543
13195,8354303.618467228
5185,16838125.509370282
175112,9793091.762714803
26022,21616101.923645344
14375,4468338.203071777
10022,163246983.02817696
11145,13082020.81651362
19904,12233248.621639874
20856,39649196.45269383
9029,107879406.53798103
486589,2911719.358955868
151321,1603910.239654488
57703,2494440.855658366
43670,680342.4981585717
9043,26130719.86316191
168259,635615799.8496085
271404,8864390.072874432
15867,12420280.524867523
644,195115718.183875
232679,8655199.075180598
72331,93153002.83091632
47762,2489471.237248092
65203,2020357.06269003
34544,250186244.43347588
27585,2749027.159787011
237,1549273.4428242568
34563,2835900.288995723
25557,1068336.804311493
454292,61018059.67157942
454294,31443561.94458288
1623,23867444.717732504
65501,2379390.0019764123
42671,45382.385727718254
13249,12037947.519095825
400411,70668.09258247771
25767,2420948.491824141
109431,75047917.60703364
695,12188473.428731386
58,851517829.0558536
2539,112356239.36788979
37056,94319759.6381039
10603,203920742.34173113
10923,48273812.57650379
193726,298746.7625026334
10553,12143128.27916719
283366,312683163.3658836
85,343819910.8992681
11600,544565.9098008114
62214,142674672.35807166
14177,34516506.67628525
12211,12452459.884487718
14160,463275422.7073552
25196,11185302.666070629
43012,3480421.5930513777
22,775584700.953525
31908,9387852.95355115
4248,236317806.93354616
9624,17496576.997656688
10782,34423816.01449917
376530,583192.9137136883
11671,7419615.352476121
18126,112959495.06592603
84341,573942.1720251701
2640,18564367.347807527
17897,8415230.16464024
12120,19567962.16306441
2280,126766273.09258005
11798,3600020.95414976
12184,51205776.00284861
13997,5275214.975138744
77883,9779868.389595773
85872,1160811.0773515624
164184,27504.323325124005
117974,1121091.8308806878
1654,34704678.42475302
25199,4614084.0171933165
7326,44620650.415664956
486070,787458.2125810204
11699,25456571.528220367
19380,2964440.2229428687
2112,69138898.58896038
328387,96747769.00344923
250546,61370205.078789465
20764,391983.8360046057
620683,19967004.267276876
268531,79888635.48702843
11489,300558.91203305864
8848,29744902.152147304
266294,36091203.93600335
1893,782329094.3657042
6283,77357363.84170397
16520,12391242.457147071
515195,79677908.11267881
6557,88381147.02092823
1955,34246997.728810415
2501,353025230.0298167
181283,54065934.771321684
21151,3108903.5191282257
8873,30271180.78872549
8988,6679318.884029777
28089,4542125.793793186
13171,782801.8455159308
218778,80165161.04930526
6023,102412467.50793715
251981,1078629.0109791777
13459,4960364.228096288
114218,406924.0614134567
234004,10557948.524952024
32086,1044841.2210968783
252680,1677501.2898937583
13461,2874425.3993516928
55123,344465.21451695915
301348,391609.4084958183
1594,15785759.07039995
39209,2702636.945151672
271826,52396.347173246235
13764,12510657.10851255
16191,4232064.936486146
10592,43823251.753306106
445040,638772.6387763137
5851,60267603.8283878
454283,10920615.942289144
58224,174216363.57956007
77496,1653843.5876955132
46387,4068137.7009505876
303991,17407687.079731762
76684,5847746.519032205
35101,1112516.192979209
25918,1336912.517306983
329819,2485068.4479579516
2355,26609020.005669232
267999,2826558.458173193
19042,7888024.33546656
364051,495631.22567894106
317978,9429.482533762133
20294,15162146.176935019
86828,1225741.5705772564
14756,73780598.45591627
77117,11802397.16769144
10729,9621108.350128338
42536,231956.81548929636
18176,4248089.937570281
4442,155895512.95262256
22175,53095.43212426226
8195,61099462.44227387
320288,436444163.26590395
47898,3584186.988647432
9386,69029193.74670635
2612,14670039.191847159
219,46700217.33893378
6279,184556706.33669993
335984,504906159.06049484
26325,9687253.652284533
2054,19973004.882303085
11529,86909968.58129573
333596,4147495.857527843
47813,374711.65107362444
25224,330196.66276765463
57212,140436391.81522956
89139,2432.465221307917
18710,2636713.3483756003
46691,1477188.1404102845
359724,185147051.3859808
13515,84891653.6200347
341006,4997209.198384581
4513,105676776.80532312
18162,90531437.27620277
424783,430910236.54440874
20481,7366079.561001843
353081,503874041.3703061
245142,35574.13845146889
4816,5366734.252834196
10342,11235960.585151192
11412,59949349.99162088
505,8429674.393261295
28005,2682048.984571571
2667,9631076.844830059
4683,143044.983712121
2604,46986489.67829701
398535,13607997.733923031
41402,32157996.502032015
17609,13847716.674787622
10878,15964305.852775339
23976,27683.129041296797
2800,82525084.1145306
86838,40243392.619299166
427641,250239963.54815152
512,12899225.913373811
2749,43579003.66861838
5721,1991885.4966882302
2293,19997037.35235829
10539,82511835.99707007
272878,28467875.897437558
9610,82452963.55074334
135890,960559.9201764135
5048,917095.2927643581
1281,88802873.89580122
456570,13056887.551640235
9293,32900056.79960722
6589,30475765.387763053
296524,134568971.11976138
67772,4721846.438403041
8489,96550853.68518074
8963,69440539.35692114
15379,10067487.5820804
10483,128082646.16511145
10166,14478252.227661412
78133,4429949.931208382
587976,3146.9632477309524
75250,298133.51206055674
